,carat,cut,color,clarity,depth,table,price,x,y,z
13189,1.21,Very Good,I,SI1,62.9,55.0,5452,6.69,6.76,4.23
12557,1.21,Premium,I,SI1,61.8,59.0,5276,6.85,6.81,4.22
21883,1.5,Premium,G,SI1,60.0,61.0,9954,7.48,7.43,4.47
13667,1.02,Premium,G,VS2,62.9,58.0,5593,6.41,6.37,4.02
35205,0.44,Premium,J,VS1,61.9,57.0,891,4.9,4.83,3.01
3705,1.0,Ideal,E,SI2,62.9,56.0,3450,6.32,6.3,3.97
32531,0.35,Very Good,G,VVS2,62.2,58.0,798,4.49,4.54,2.81
51393,0.71,Very Good,G,VS1,63.5,56.0,2368,5.67,5.63,3.59
18030,1.02,Good,G,VVS2,62.3,60.0,7292,6.38,6.49,4.01
29704,0.4,Ideal,E,SI1,62.5,57.0,707,4.7,4.74,2.95
27998,0.3,Premium,E,VS2,61.7,58.0,658,4.32,4.34,2.67
14379,0.3,Ideal,H,VVS2,62.2,57.0,605,4.26,4.29,2.66
43209,0.5,Good,E,VS2,59.8,57.0,1395,5.12,5.18,3.08
42764,0.54,Very Good,F,SI1,61.2,55.0,1346,5.23,5.29,3.22
4296,1.11,Premium,D,I1,61.9,58.0,3589,6.63,6.66,4.11
13967,1.02,Premium,F,SI1,60.1,60.0,5686,6.58,6.53,3.94
34388,0.41,Ideal,F,VS2,61.8,56.0,863,4.76,4.79,2.95
35884,0.32,Ideal,G,IF,61.0,56.0,918,4.43,4.45,2.71
37514,0.42,Ideal,F,VS1,60.6,56.0,985,4.87,4.83,2.94
6397,1.02,Premium,H,SI1,59.1,60.0,4037,6.59,6.54,3.88
8972,1.0,Good,F,SI1,63.6,62.0,4504,6.24,6.3,3.99
5366,0.91,Fair,H,SI1,64.7,56.0,3816,6.1,6.07,3.94
25447,2.0,Fair,H,VS1,66.0,56.0,14199,7.79,7.72,5.12
5215,0.9,Premium,F,SI2,62.7,58.0,3780,6.16,6.09,3.84
18239,1.06,Premium,E,VS2,61.3,58.0,7408,6.56,6.52,4.01
26826,2.04,Ideal,I,SI1,61.0,57.0,16718,8.18,8.21,5.0
15454,1.3,Premium,I,SI1,58.1,59.0,6188,7.19,7.16,4.17
18865,1.57,Ideal,J,SI1,62.3,57.0,7737,7.45,7.39,4.62
29056,0.4,Good,E,SI1,63.6,57.0,687,4.65,4.69,2.97
4491,0.9,Good,H,SI2,64.5,58.0,3627,6.0,5.96,3.86
11391,0.34,Ideal,E,SI1,62.3,57.0,596,4.48,4.51,2.8
20666,1.51,Good,I,VS2,62.2,59.0,8951,7.19,7.3,4.51
39768,0.36,Ideal,E,VS1,61.6,57.0,1094,4.58,4.54,2.81
644,0.71,Very Good,E,VS2,59.4,58.0,2843,5.76,5.82,3.44
5645,0.9,Very Good,D,SI1,61.6,54.0,3880,6.18,6.25,3.83
10840,1.2,Premium,I,SI1,61.7,56.0,4872,6.82,6.76,4.19
25550,1.85,Ideal,I,VVS2,62.4,57.0,14375,7.91,7.86,4.92
23180,1.5,Premium,H,VS1,59.9,60.0,11189,7.44,7.39,4.44
16662,1.03,Very Good,F,VS1,61.7,56.0,6662,6.47,6.49,4.0
53040,0.74,Ideal,G,VS2,61.3,55.0,2604,5.82,5.89,3.59
50462,0.78,Very Good,H,SI2,63.5,56.0,2265,5.82,5.86,3.71
25320,2.11,Premium,J,SI1,62.4,58.0,13996,8.27,8.17,5.13
3450,0.9,Very Good,H,SI1,63.0,55.0,3388,6.12,6.16,3.87
50083,0.63,Ideal,E,VS2,62.1,56.0,2205,5.49,5.52,3.42
21889,1.52,Premium,D,SI2,59.1,58.0,9959,7.48,7.45,4.41
19246,1.37,Ideal,H,VS1,63.8,56.0,7979,7.01,6.98,4.46
28768,0.31,Premium,E,VS2,60.6,59.0,680,4.36,4.39,2.65
44324,0.33,Premium,I,VS1,61.1,59.0,521,4.44,4.47,2.72
48671,0.74,Premium,E,SI2,62.2,57.0,2002,5.79,5.77,3.59
9437,1.0,Premium,I,SI1,59.6,58.0,4592,6.55,6.5,3.89
49571,0.72,Fair,I,VVS2,65.7,57.0,2131,5.56,5.64,3.68
18498,1.04,Very Good,F,VS1,63.2,57.0,7534,6.44,6.41,4.06
24283,2.0,Premium,G,SI2,59.1,59.0,12521,8.2,8.14,4.83
25851,3.0,Good,J,SI2,59.3,64.0,14918,9.32,9.19,5.5
47663,0.23,Very Good,E,VVS2,61.8,58.0,530,3.92,3.94,2.43
16523,1.2,Very Good,D,SI2,62.9,59.0,6602,6.7,6.75,4.23
26283,2.14,Very Good,I,SI1,61.3,61.0,15769,8.28,8.32,5.09
36398,0.31,Ideal,E,VS1,61.7,56.0,942,4.41,4.37,2.71
36945,0.26,Ideal,G,VS1,62.1,55.0,478,4.09,4.12,2.55
48108,0.5,Ideal,G,VVS2,60.5,55.0,1935,5.15,5.13,3.11
15003,1.0,Ideal,E,VS2,62.0,55.0,6043,6.42,6.38,3.97
14226,1.33,Premium,I,SI2,62.3,59.0,5765,7.01,6.98,4.36
3316,0.9,Premium,H,SI2,58.3,60.0,3371,6.34,6.31,3.69
6334,1.06,Premium,H,SI2,62.6,58.0,4031,6.52,6.46,4.06
30976,0.37,Premium,F,VS2,60.6,58.0,746,4.63,4.67,2.82
43663,0.5,Very Good,D,SI1,61.0,61.0,1436,5.08,5.11,3.11
36072,0.4,Premium,D,SI1,63.0,57.0,924,4.7,4.66,2.95
50301,0.27,Very Good,F,VVS1,59.7,59.0,544,4.19,4.22,2.51
29328,0.31,Ideal,H,VS1,61.7,57.0,698,4.34,4.32,2.67
37872,0.39,Ideal,E,VS1,62.3,54.4,1004,4.66,4.69,2.91
10306,1.09,Premium,H,SI2,59.6,61.0,4761,6.69,6.63,3.97
21044,0.31,Premium,H,VVS2,61.4,58.0,625,4.32,4.35,2.66
41953,0.23,Very Good,F,VVS2,62.9,57.0,505,3.9,3.95,2.47
48132,0.9,Good,H,I1,57.4,63.0,1939,6.38,6.33,3.65
19835,1.0,Premium,F,VVS2,61.2,60.0,8400,6.43,6.38,3.92
23674,1.59,Premium,G,SI1,62.3,60.0,11719,7.49,7.42,4.64
22891,1.57,Premium,H,VS1,60.5,61.0,10930,7.6,7.51,4.57
8193,1.04,Premium,I,SI1,62.0,57.0,4368,6.5,6.47,4.02
20784,1.53,Premium,I,SI1,62.6,57.0,9022,7.38,7.29,4.59
7847,0.8,Very Good,E,VVS2,62.9,59.0,4304,5.88,5.95,3.72
1082,0.73,Ideal,I,VS1,61.5,55.0,2908,5.8,5.84,3.58
15581,1.01,Good,E,VS2,60.8,63.0,6250,6.44,6.46,3.92
26497,2.31,Premium,J,VVS1,62.1,58.0,16100,8.49,8.42,5.25
30335,0.38,Premium,J,VS2,60.5,60.0,727,4.68,4.64,2.82
42362,0.61,Good,I,VS2,63.4,55.0,1303,5.42,5.46,3.45
46554,0.51,Premium,E,VS2,61.9,59.0,1781,5.11,5.06,3.15
26798,2.21,Premium,F,SI2,59.6,60.0,16657,8.53,8.49,5.07
50601,0.82,Premium,J,SI1,61.2,58.0,2283,6.04,5.99,3.68
21897,1.01,Very Good,F,IF,59.6,62.0,9965,6.47,6.56,3.88
19302,1.14,Ideal,F,VS2,61.4,56.0,8017,6.73,6.78,4.14
34148,0.33,Ideal,H,VVS2,61.9,55.0,854,4.47,4.45,2.76
681,0.7,Ideal,F,VS2,60.8,59.0,2850,5.69,5.79,3.49
31662,0.38,Ideal,G,VS2,62.1,54.5,768,4.64,4.69,2.9
38799,0.31,Ideal,G,VVS1,62.8,53.0,1046,4.36,4.34,2.73
11008,0.97,Premium,E,SI1,61.0,61.0,4915,6.32,6.28,3.84
6902,0.82,Very Good,E,VS2,62.8,59.0,4135,5.92,5.93,3.72
29668,0.35,Ideal,H,VVS2,62.5,57.0,706,4.48,4.54,2.82
37988,0.39,Ideal,G,VVS1,62.4,53.6,1008,4.65,4.7,2.92
47756,0.54,Ideal,D,VS2,61.8,57.0,1892,5.22,5.26,3.24
21659,1.22,Ideal,F,VS1,62.6,55.0,9756,6.86,6.82,4.28
39071,0.4,Good,E,VVS2,58.5,60.0,1059,4.82,4.86,2.83
35471,0.33,Ideal,H,VVS1,62.5,56.0,901,4.44,4.42,2.77
29715,0.31,Very Good,H,VVS1,61.9,58.0,707,4.32,4.34,2.68
18028,1.02,Very Good,G,VVS2,61.3,59.0,7292,6.46,6.53,3.98
21974,1.07,Ideal,E,VVS2,61.4,56.0,10043,6.65,6.55,4.05
10141,1.04,Very Good,G,SI1,59.2,61.0,4724,6.63,6.68,3.94
9011,1.01,Premium,H,SI1,62.4,58.0,4513,6.41,6.35,3.98
52228,0.7,Ideal,H,VS1,61.9,55.0,2484,5.66,5.72,3.52
53069,0.55,Ideal,E,VVS1,62.9,57.0,2609,5.25,5.21,3.29
28617,0.3,Good,E,SI1,63.7,58.0,675,4.27,4.24,2.71
22785,1.27,Ideal,G,VVS1,61.7,56.0,10805,6.9,7.03,4.3
16043,0.3,Premium,H,VS2,60.9,61.0,608,4.35,4.32,2.64
34386,0.41,Very Good,F,VS2,62.6,57.0,863,4.71,4.74,2.96
11305,0.9,Very Good,D,VS2,63.3,59.0,4981,6.12,6.17,3.89
33339,0.41,Ideal,G,VS2,62.1,57.0,827,4.72,4.78,2.95
51570,0.7,Ideal,I,VS2,62.5,54.0,2390,5.68,5.71,3.56
7033,0.91,Ideal,E,SI2,61.8,56.0,4160,6.19,6.27,3.85
49564,0.53,Ideal,F,VVS2,61.6,55.0,2131,5.21,5.24,3.22
32762,0.34,Premium,D,SI1,59.7,59.0,803,4.57,4.54,2.72
36569,0.4,Ideal,E,SI1,61.1,56.0,945,4.79,4.77,2.92
52406,0.71,Good,E,SI1,60.8,62.0,2511,5.7,5.74,3.48
49011,0.57,Premium,F,SI1,62.1,59.0,2052,5.31,5.28,3.29
49204,0.7,Ideal,I,SI2,62.1,57.0,2079,5.66,5.71,3.53
38464,0.38,Ideal,E,VVS2,62.0,57.0,1030,4.64,4.69,2.89
18450,1.52,Very Good,J,VS2,63.5,58.0,7504,7.28,7.24,4.61
252,0.81,Good,G,SI2,61.0,61.0,2789,5.94,5.99,3.64
3130,0.9,Premium,G,SI1,60.1,59.0,3326,6.25,6.2,3.74
30525,0.26,Ideal,F,IF,62.0,56.0,733,4.07,4.1,2.53
30593,0.31,Ideal,E,VS1,61.7,56.0,734,4.37,4.41,2.71
20143,1.51,Premium,H,SI2,60.2,59.0,8598,7.43,7.33,4.44
30225,0.33,Premium,E,VS2,61.0,60.0,723,4.43,4.46,2.71
51669,0.7,Ideal,I,VS1,62.1,57.0,2398,5.69,5.71,3.54
34321,0.35,Ideal,H,IF,61.7,54.0,859,4.53,4.55,2.8
8475,1.01,Premium,F,SI2,61.3,60.0,4416,6.4,6.43,3.93
828,0.96,Premium,I,SI1,61.3,58.0,2866,6.39,6.3,3.89
14011,1.01,Premium,G,VS2,61.2,57.0,5701,6.46,6.41,3.94
32530,0.35,Very Good,G,VVS2,62.8,58.0,798,4.44,4.48,2.8
12704,0.26,Ideal,E,VVS1,62.0,56.0,599,4.09,4.13,2.55
47750,0.54,Very Good,D,VS2,61.7,58.0,1892,5.16,5.24,3.21
35520,0.43,Ideal,F,VS2,61.1,56.0,905,4.88,4.91,2.99
31391,0.43,Ideal,G,SI1,62.2,54.0,763,4.84,4.88,3.02
53809,0.81,Very Good,G,SI1,60.7,56.0,2733,6.06,6.09,3.69
16840,1.5,Fair,I,SI2,64.8,58.0,6717,7.05,7.15,4.6
24386,0.41,Good,E,SI2,63.5,55.0,638,4.69,4.73,2.99
24967,2.12,Premium,H,SI2,61.5,59.0,13460,8.26,8.21,5.06
43629,0.43,Very Good,E,VVS1,60.3,58.0,1433,4.86,4.93,2.95
11499,1.17,Ideal,H,SI2,62.3,57.0,5019,6.74,6.78,4.21
26591,2.03,Premium,I,VS2,58.5,60.0,16309,8.37,8.34,4.89
29009,0.34,Premium,F,VS2,61.2,59.0,686,4.47,4.52,2.75
29606,0.35,Ideal,F,VS2,61.4,54.0,706,4.54,4.58,2.8
42161,0.38,Very Good,F,IF,60.2,58.0,1284,4.73,4.7,2.84
11006,1.14,Very Good,E,SI2,62.6,56.0,4915,6.63,6.69,4.17
26989,1.61,Ideal,G,VS1,61.8,57.0,17076,7.48,7.51,4.63
22045,0.31,Premium,I,VS1,62.6,59.0,628,4.33,4.29,2.7
48570,0.63,Ideal,D,SI1,62.0,56.0,1992,5.55,5.48,3.42
32638,0.25,Ideal,G,VS2,61.8,58.0,459,4.04,4.08,2.51
17016,1.2,Good,G,VS2,65.2,56.0,6793,6.61,6.67,4.33
15867,2.02,Fair,G,I1,65.6,57.0,6346,7.87,7.8,5.15
24494,2.0,Very Good,J,SI1,60.8,58.0,12768,7.99,8.07,4.88
2492,0.6,Ideal,F,VVS2,61.5,57.0,3196,5.42,5.45,3.34
32636,0.27,Ideal,G,VS2,61.4,55.0,459,4.19,4.21,2.58
5499,1.04,Good,J,VS2,57.4,60.0,3844,6.76,6.72,3.87
45011,0.5,Ideal,H,VS1,61.1,56.0,1637,5.1,5.14,3.13
47011,0.56,Ideal,E,VS2,61.5,57.0,1819,5.27,5.3,3.25
15882,1.1,Very Good,D,SI1,60.7,55.0,6352,6.71,6.74,4.08
7743,1.07,Premium,G,SI2,59.9,59.0,4278,6.67,6.61,3.98
50306,0.31,Ideal,I,VS1,61.7,55.0,544,4.39,4.36,2.7
11129,1.5,Fair,H,I1,65.7,58.0,4939,7.07,7.02,4.63
38673,0.44,Ideal,E,SI1,62.6,56.0,1040,4.9,4.84,3.05
23313,1.5,Very Good,D,SI1,63.5,57.0,11352,7.23,7.28,4.61
28108,0.36,Ideal,D,SI1,61.6,56.0,663,4.54,4.58,2.81
21283,1.61,Ideal,I,SI1,62.7,55.0,9439,7.48,7.54,4.71
36910,0.42,Ideal,I,IF,61.7,55.0,961,4.83,4.86,2.99
2383,0.32,Very Good,H,VS1,62.8,58.0,561,4.35,4.37,2.74
15831,1.3,Premium,J,VS1,61.6,56.0,6334,7.06,7.0,4.33
14281,1.16,Premium,F,VS2,60.5,59.0,5781,6.86,6.8,4.13
35292,0.3,Premium,I,VS1,60.3,58.0,473,4.32,4.34,2.61
18768,1.35,Premium,H,SI1,62.4,58.0,7673,7.03,6.95,4.36
12048,0.34,Very Good,E,SI1,59.0,60.0,596,4.56,4.62,2.71
26163,2.0,Very Good,G,SI2,63.5,55.0,15485,8.03,7.93,5.07
23260,1.53,Very Good,F,SI1,62.0,56.0,11267,7.39,7.47,4.61
36093,0.32,Ideal,F,VVS1,61.8,56.0,926,4.42,4.45,2.74
9526,0.9,Good,F,VS2,64.3,57.0,4617,6.07,6.09,3.91
36922,0.41,Premium,G,VS1,60.0,61.0,961,4.86,4.77,2.89
12767,1.11,Ideal,H,SI1,60.6,59.0,5325,6.75,6.71,4.08
21132,1.22,Premium,E,VS2,62.2,55.0,9292,6.91,6.85,4.28
19078,1.22,Premium,G,VS1,61.6,60.0,7850,6.85,6.88,4.23
46249,0.53,Premium,D,SI1,61.0,58.0,1753,5.22,5.18,3.17
34001,0.42,Ideal,G,VS2,62.2,54.0,847,4.8,4.82,2.99
40347,0.43,Ideal,I,IF,62.0,55.0,1129,4.85,4.83,3.0
52496,0.51,Ideal,F,IF,62.4,55.0,2524,5.11,5.14,3.2
22758,1.02,Premium,D,VVS2,61.4,58.0,10773,6.46,6.43,3.96
4644,0.91,Premium,H,SI1,62.8,58.0,3669,6.16,6.13,3.86
14503,1.14,Premium,H,VS2,61.3,59.0,5858,6.76,6.72,4.13
50397,0.72,Good,D,SI2,64.1,57.0,2254,5.64,5.71,3.64
48251,0.71,Premium,I,VS2,60.0,58.0,1952,5.79,5.85,3.49
13096,1.21,Premium,H,SI2,62.6,61.0,5421,6.75,6.7,4.21
32914,0.44,Very Good,I,VS1,62.8,56.0,810,4.83,4.88,3.05
17633,1.63,Ideal,F,I1,62.0,55.1,7100,7.5,7.57,4.68
1490,0.72,Ideal,F,VS2,62.1,54.0,2989,5.76,5.8,3.59
47529,0.71,Very Good,J,VS2,60.1,61.0,1869,5.77,5.82,3.48
15724,1.04,Ideal,G,VS2,62.6,55.0,6290,6.49,6.45,4.05
43274,0.3,Very Good,I,SI1,63.3,59.0,506,4.3,4.23,2.7
9869,1.03,Ideal,G,SI1,62.4,57.0,4679,6.47,6.52,4.05
53798,0.72,Ideal,E,SI1,61.3,56.0,2731,5.77,5.81,3.55
8503,1.04,Ideal,I,SI1,61.4,55.0,4423,6.5,6.59,4.02
18788,1.32,Premium,F,SI1,59.7,60.0,7683,7.11,7.16,4.26
47088,0.7,Good,J,SI2,61.2,64.0,1824,5.68,5.73,3.49
14356,1.06,Premium,G,VS2,62.3,59.0,5813,6.52,6.49,4.05
14633,1.11,Premium,E,SI1,61.3,58.0,5908,6.66,6.61,4.07
5899,1.08,Premium,F,SI2,59.9,58.0,3931,6.75,6.66,4.01
9697,0.32,Premium,D,SI1,61.4,58.0,589,4.38,4.42,2.7
13348,1.11,Ideal,I,VS2,61.7,55.0,5506,6.66,6.69,4.12
35071,0.32,Very Good,F,VVS1,61.5,57.0,886,4.38,4.41,2.7
35178,0.31,Ideal,G,IF,61.8,55.0,891,4.35,4.39,2.7
41547,0.5,Good,D,SI1,57.2,60.0,1235,5.25,5.2,2.99
40771,0.41,Good,E,VS1,63.9,53.0,1166,4.75,4.7,3.02
10315,1.03,Premium,D,SI2,61.7,58.0,4764,6.5,6.47,4.0
12359,1.01,Ideal,I,VS1,60.3,57.0,5231,6.51,6.53,3.93
48410,0.72,Very Good,H,SI2,62.9,57.0,1970,5.64,5.68,3.56
50898,0.73,Fair,E,SI1,64.6,59.0,2317,5.69,5.64,3.66
14311,1.24,Ideal,H,SI2,62.0,56.0,5797,6.87,6.9,4.27
34460,0.42,Ideal,I,VVS1,60.5,57.0,865,4.84,4.88,2.94
46561,0.7,Ideal,J,VS1,62.2,56.0,1782,5.67,5.71,3.54
15270,1.2,Very Good,E,SI2,61.4,58.0,6130,6.81,6.88,4.2
24001,1.9,Ideal,I,SI2,60.9,55.0,12165,8.0,8.06,4.89
40886,0.57,Premium,F,SI2,61.7,59.0,1176,5.34,5.31,3.29
9181,1.04,Ideal,H,SI2,61.7,57.0,4543,6.54,6.49,4.02
6245,1.03,Ideal,J,SI2,62.1,54.0,4008,6.47,6.51,4.03
5821,1.04,Premium,E,SI2,61.6,58.0,3914,6.52,6.45,3.99
33108,0.34,Ideal,E,VS1,62.2,54.2,816,4.44,4.47,2.78
15887,1.25,Ideal,I,SI1,61.0,56.0,6352,6.97,7.02,4.27
32584,0.31,Ideal,F,VVS1,61.9,55.0,801,4.37,4.42,2.72
6389,0.25,Very Good,E,VVS1,62.9,58.0,576,4.01,4.03,2.53
30828,0.33,Premium,I,VVS2,62.2,59.0,743,4.47,4.41,2.76
35830,0.41,Good,F,VVS1,63.9,56.0,915,4.71,4.74,3.02
30496,0.31,Ideal,D,SI1,61.9,57.0,732,4.36,4.33,2.69
15570,1.01,Premium,F,VS2,61.5,58.0,6244,6.41,6.46,3.96
1628,0.91,Very Good,E,SI2,58.6,63.0,3015,6.32,6.38,3.72
34085,0.36,Ideal,D,VS2,61.5,57.0,852,4.56,4.58,2.81
44046,0.45,Good,F,VVS1,63.8,58.0,1548,4.85,4.78,3.07
41772,0.54,Ideal,E,SI2,60.6,57.0,1246,5.25,5.28,3.19
25081,2.04,Premium,J,VS2,61.4,59.0,13600,8.14,8.04,4.97
25009,2.0,Very Good,J,VS2,60.7,60.0,13542,8.05,8.17,4.92
49558,0.71,Good,F,SI2,64.1,60.0,2130,0.0,0.0,0.0
47252,0.52,Premium,D,VS2,62.8,58.0,1842,5.14,5.11,3.22
29315,0.31,Ideal,H,VS1,62.0,54.0,698,4.39,4.35,2.71
44179,0.51,Premium,E,VS2,61.5,60.0,1567,5.12,5.09,3.14
38476,0.42,Ideal,F,VS1,61.9,57.0,1031,4.79,4.81,2.97
22481,1.19,Ideal,G,VVS1,61.6,59.0,10508,6.78,6.79,4.18
28304,0.32,Very Good,I,SI1,62.8,58.0,432,4.34,4.39,2.74
25247,2.09,Premium,J,SI1,62.2,59.0,13864,8.23,8.16,5.1
31337,0.44,Premium,H,SI2,58.4,60.0,759,5.05,4.99,2.93
47310,0.26,Ideal,H,SI1,62.2,54.0,397,4.1,4.13,2.56
31252,0.34,Ideal,E,VS2,62.1,54.1,758,4.47,4.5,2.78
2135,0.71,Ideal,F,VS2,61.8,56.2,3123,5.7,5.75,3.53
46121,0.52,Ideal,E,VS2,62.4,57.0,1743,5.14,5.12,3.2
19354,0.4,Ideal,G,SI2,61.9,54.0,622,4.75,4.8,2.94
25824,1.51,Ideal,E,VS2,62.8,56.0,14844,7.31,7.24,4.57
35096,0.3,Ideal,F,IF,61.7,58.0,886,4.3,4.32,2.66
2998,0.9,Good,G,SI2,63.4,59.0,3303,6.04,6.08,3.84
24890,2.0,Ideal,H,VS2,60.5,56.0,13320,8.34,8.22,5.01
21754,1.5,Premium,H,SI1,61.0,60.0,9820,7.33,7.27,4.45
606,0.74,Very Good,E,SI1,60.0,57.0,2839,5.85,5.89,3.52
30139,0.32,Premium,G,VS2,62.6,59.0,720,4.36,4.33,2.72
9233,1.02,Good,D,SI1,64.3,54.0,4558,6.32,6.27,4.05
47378,0.57,Premium,D,SI1,61.1,56.0,1847,5.38,5.33,3.27
16025,0.3,Premium,I,VS1,59.1,59.0,608,4.38,4.35,2.58
39514,0.32,Premium,E,VVS2,59.9,58.0,1080,4.5,4.45,2.68
38943,0.31,Premium,H,VS2,61.3,60.0,489,4.32,4.36,2.66
27529,2.21,Ideal,G,SI2,61.9,55.0,18276,8.4,8.36,5.19
41951,0.23,Very Good,F,VVS2,60.4,61.0,505,3.93,3.95,2.38
16557,1.02,Ideal,F,VS2,62.7,57.0,6614,6.44,6.47,4.05
21375,0.34,Very Good,D,SI1,59.8,61.0,626,4.5,4.53,2.7
21286,1.51,Ideal,I,VS2,60.6,56.0,9442,7.44,7.47,4.52
47951,0.5,Good,E,VVS2,64.8,58.0,1917,4.97,5.0,3.23
27318,2.01,Ideal,H,VS1,62.9,54.0,17838,8.01,7.96,5.02
2140,0.72,Ideal,H,VVS1,61.4,56.0,3124,5.79,5.77,3.55
27973,0.3,Premium,E,VS2,62.2,60.0,658,4.24,4.28,2.65
253,0.63,Premium,E,VVS2,62.1,57.0,2789,5.48,5.41,3.38
45180,0.51,Ideal,E,VS2,61.8,57.0,1656,5.14,5.15,3.18
4502,1.08,Ideal,H,SI2,62.0,57.0,3629,6.65,6.55,4.06
21525,1.11,Ideal,E,VS2,61.0,57.0,9625,6.65,6.7,4.08
4627,0.91,Premium,E,SI1,62.2,58.0,3665,6.29,6.18,3.86
30218,0.33,Ideal,E,VS2,62.0,56.0,723,4.46,4.48,2.77
42880,0.53,Ideal,F,SI1,60.3,57.0,1359,5.21,5.24,3.15
29210,0.31,Ideal,F,VVS2,61.3,56.0,695,4.38,4.39,2.69
3250,0.89,Very Good,F,SI2,60.2,60.0,3356,6.18,6.21,3.73
28593,0.3,Ideal,G,VS2,63.0,55.0,675,4.31,4.29,2.71
20088,1.12,Very Good,G,VVS2,62.6,59.0,8564,6.58,6.61,4.13
23061,1.25,Ideal,G,VVS2,62.0,59.0,11089,6.88,6.96,4.29
37603,0.23,Very Good,E,VVS2,63.7,55.0,485,3.87,3.89,2.47
27338,1.7,Ideal,F,VS2,62.3,56.0,17892,7.61,7.65,4.75
53175,0.71,Very Good,G,VS1,64.0,56.0,2630,5.65,5.67,3.62
4569,0.77,Ideal,F,VS1,61.2,56.0,3647,5.9,5.93,3.62
4911,0.9,Very Good,F,SI1,61.6,56.0,3724,6.14,6.2,3.8
34025,0.31,Good,G,VVS1,57.5,62.0,849,4.47,4.54,2.59
22695,0.4,Very Good,G,SI2,62.9,57.0,630,4.68,4.7,2.95
38740,0.53,Very Good,J,SI1,61.5,56.0,1044,5.18,5.21,3.19
19187,1.21,Ideal,I,VVS2,61.3,56.0,7938,6.83,6.87,4.2
21955,1.51,Premium,G,SI1,59.7,58.0,10020,7.5,7.45,4.46
50377,0.6,Ideal,H,VS1,61.3,55.0,2250,5.47,5.49,3.36
14339,1.0,Very Good,G,VS2,63.4,57.0,5806,6.31,6.27,3.99
3233,0.74,Premium,D,VS2,59.3,60.0,3353,5.89,5.91,3.5
34266,0.31,Premium,J,SI1,60.9,60.0,465,4.38,4.36,2.66
24321,1.5,Ideal,G,VS1,61.0,57.0,12576,7.32,7.4,4.49
12863,1.24,Ideal,J,VS2,61.8,58.0,5361,6.88,6.84,4.24
28265,0.23,Good,F,VS2,63.8,57.0,357,3.93,3.84,2.48
29928,0.38,Good,F,VS2,63.4,62.0,713,4.52,4.56,2.88
17480,1.51,Premium,H,SI2,62.3,62.0,7018,7.32,7.21,4.51
7786,0.72,Ideal,E,VVS2,62.1,56.0,4285,5.72,5.77,3.57
20383,0.31,Good,H,VVS2,63.6,56.0,625,4.28,4.33,2.74
49447,0.7,Ideal,I,SI1,62.5,55.0,2110,5.68,5.71,3.56
19550,1.02,Ideal,D,VS1,60.5,56.0,8181,6.55,6.48,3.94
37622,0.44,Premium,I,VVS1,61.5,58.0,990,4.95,4.87,3.02
36095,0.39,Very Good,H,VVS1,61.5,56.0,926,4.7,4.73,2.9
45926,0.53,Ideal,G,VS1,61.8,55.0,1721,5.17,5.22,3.21
13248,1.01,Fair,G,VS2,66.6,55.0,5475,6.27,6.22,4.16
9615,1.08,Ideal,J,SI1,62.1,55.0,4633,6.54,6.57,4.07
46066,0.52,Very Good,G,VS1,62.2,63.0,1736,5.22,5.13,3.22
4700,0.9,Ideal,J,IF,62.2,57.0,3677,6.17,6.14,3.83
23765,2.04,Premium,H,SI2,58.0,58.0,11820,8.45,8.36,4.88
21877,1.6,Very Good,H,SI1,63.2,55.0,9946,7.46,7.41,4.7
31992,0.3,Premium,F,VS2,62.2,60.0,776,4.27,4.22,2.64
44203,0.51,Ideal,F,VS2,61.4,56.0,1569,5.13,5.16,3.16
44232,0.59,Premium,D,SI2,61.2,60.0,1572,5.42,5.37,3.3
18741,1.55,Premium,I,VS2,61.3,58.0,7656,7.48,7.44,4.57
52313,0.3,Ideal,F,SI1,61.4,55.0,550,4.31,4.34,2.65
9352,1.13,Ideal,H,SI2,62.5,57.0,4584,6.67,6.71,4.18
27223,2.0,Premium,I,VS2,62.5,57.0,17574,8.01,7.92,4.98
35056,0.47,Ideal,I,VS2,62.1,53.0,884,4.99,5.02,3.11
19663,1.51,Good,J,VS1,61.5,59.0,8271,7.26,7.31,4.48
32031,0.39,Premium,E,SI2,60.7,62.0,778,4.74,4.72,2.87
1864,0.78,Ideal,E,SI1,62.7,55.0,3067,5.87,5.9,3.69
49053,0.73,Very Good,G,SI2,62.2,58.0,2057,5.71,5.77,3.57
31924,0.3,Premium,G,VS1,62.0,60.0,776,4.28,4.23,2.64
15923,1.01,Very Good,G,VS1,62.3,60.0,6368,6.35,6.49,4.0
43179,0.55,Ideal,F,SI1,61.0,56.0,1390,5.28,5.34,3.24
25338,2.01,Ideal,H,SI2,61.9,57.0,14040,8.09,8.06,5.0
8936,1.01,Premium,F,SI2,61.3,60.0,4497,6.43,6.4,3.93
16475,1.06,Premium,G,VS2,60.9,57.0,6582,6.65,6.61,4.04
13985,1.24,Premium,H,SI2,61.2,57.0,5694,7.02,6.87,4.25
39116,0.41,Ideal,G,VS2,60.9,57.0,1061,4.84,4.79,2.93
49150,0.57,Ideal,E,VS1,61.4,57.0,2068,5.37,5.32,3.28
48629,0.77,Very Good,J,SI2,61.2,56.0,2001,5.91,5.96,3.63
5427,1.03,Premium,G,SI2,63.0,60.0,3824,6.39,6.35,4.01
